Room{createdBy='admin_iso', createdDate='2022-03-14T02:58:43.649550Z', description='Team 81 Rooms', id=26854, price=190.0, roomNumber=544, roomType='PREMIUM_DELUXE', status=true}
Room{createdBy='team83admin', createdDate='2022-04-23T23:26:31.904466Z', description='string', id=85868, price=5000.0, roomNumber=123000, roomType='TWIN', status=true}
Room{createdBy='team83admin', createdDate='2022-04-23T23:26:56.725538Z', description='string', id=85869, price=5000.0, roomNumber=123099, roomType='TWIN', status=true}
Room{createdBy='team83admin', createdDate='2022-04-23T23:27:34.317785Z', description='Team88', id=85872, price=5000.0, roomNumber=123098, roomType='TWIN', status=true}
Room{createdBy='team83admin', createdDate='2022-04-23T23:29:10.489164Z', description='Team88', id=85873, price=5000.0, roomNumber=123097, roomType='TWIN', status=true}
Room{createdBy='team83admin', createdDate='2022-04-23T23:30:06.709236Z', description='Team887', id=85876, price=500.0, roomNumber=123096, roomType='TWIN', status=true}
Room{createdBy='team83admin', createdDate='2022-04-23T23:32:33.391379Z', description='Team887', id=85877, price=500.0, roomNumber=1212, roomType='TWIN', status=true}
Room{createdBy='team83admin', createdDate='2022-04-24T00:00:16.238435Z', description='King residence', id=85878, price=5000.0, roomNumber=154998, roomType='TWIN', status=true}
Room{createdBy='team83admin', createdDate='2022-04-24T00:13:45.119003Z', description='King residence', id=85879, price=5000.0, roomNumber=21642, roomType='TWIN', status=true}
Room{createdBy='team83admin', createdDate='2022-04-24T00:14:48.124911Z', description='King residence', id=85880, price=5000.0, roomNumber=19925, roomType='TWIN', status=true}
Room{createdBy='team83admin', createdDate='2022-04-24T00:17:19.973707Z', description='King residence', id=85881, price=5000.0, roomNumber=21323, roomType='TWIN', status=true}
Room{createdBy='admindiana', createdDate='2022-04-24T09:30:05.792878Z', description='In fugit ut. Vel recusandae suscipit asperiores molestiae aut quae cum. Corrupti minus illum. Nostrum repudiandae placeat commodi ullam maxime. Velit corrupti eos non et hic. Ullam expedita ex et odit.', id=85882, price=547.0, roomNumber=17157, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T09:36:10.644120Z', description='Natus sit qui. Iusto illo autem qui voluptates modi.', id=85883, price=677.0, roomNumber=19808, roomType='SUITE', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T10:06:45.335900Z', description='', id=85885, price=811.0, roomNumber=1534117086, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T10:09:24.525218Z', description='', id=85886, price=123.0, roomNumber=16990, roomType='TWIN', status=true}
Room{createdBy='admindiana', createdDate='2022-04-24T10:09:31.020583Z', description='', id=85887, price=397.0, roomNumber=12522, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T10:10:08.574269Z', description='', id=85888, price=802.0, roomNumber=17202, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T10:14:51.558643Z', description='', id=85892, price=752.0, roomNumber=15606, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T10:14:58.749002Z', description='In nemo illo facilis et optio. Magnam id aliquam voluptatem. Voluptatem voluptas a sit laborum accusamus aut. Numquam velit incidunt voluptatum a corrupti ad odit. Sed doloremque rerum aut qui nobis.', id=85893, price=949.0, roomNumber=17811, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T10:19:39.190116Z', description='', id=85894, price=527.0, roomNumber=11432, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T10:21:04.226193Z', description='', id=85895, price=503.0, roomNumber=19773, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T10:31:15.541922Z', description='', id=85896, price=216.0, roomNumber=13983, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T10:47:42.683765Z', description='', id=85897, price=322.0, roomNumber=14234, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T10:57:58.607414Z', description='', id=85898, price=578.0, roomNumber=11115, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T11:04:43.725599Z', description='', id=85899, price=548.0, roomNumber=19410, roomType='TWIN', status=false}
Room{createdBy='team83admin', createdDate='2022-04-24T11:21:03.183416Z', description='1231', id=86401, price=1312.0, roomNumber=131, roomType='TWIN', status=true}
Room{createdBy='team83admin', createdDate='2022-04-24T11:27:35.358188Z', description='Lead Response Officer', id=86402, price=783.0, roomNumber=336, roomType='DELUXE', status=true}
Room{createdBy='admindiana', createdDate='2022-04-24T11:29:21.491285Z', description='Earum consectetur eum nam at praesentium. Et aliquid unde labore repellendus quo ea aliquid. Adipisci consequatur qui.', id=86403, price=572.0, roomNumber=14401, roomType='DELUXE', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T11:30:43.332297Z', description='Eum vel omnis illum explicabo cumque sed optio. Dolorem illo odit rerum et consequatur dolorem. Molestiae fuga sed necessitatibus dolorem. Mollitia cumque fugiat. Labore molestias molestiae tempora eos.', id=86404, price=125.0, roomNumber=13663, roomType='SUITE', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T11:35:33.008612Z', description='Facilis alias ex blanditiis ratione. Tempora et similique iusto. Ex est quia ut corporis. Nihil recusandae eum cumque. Et ea et dicta veniam optio. Repellendus officia eos suscipit animi sapiente unde nihil.', id=86405, price=569.0, roomNumber=10022, roomType='DAYCARE', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T11:36:17.459195Z', description='Dolorem et doloremque maiores facere aut necessitatibus adipisci.', id=86406, price=305.0, roomNumber=14400, roomType='PREMIUM_DELUXE', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T11:38:59.880397Z', description='Alias unde qui nam ab.', id=86408, price=13.0, roomNumber=11640, roomType='DAYCARE', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T12:15:51.539166Z', description='', id=86409, price=568.0, roomNumber=16902, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T12:31:04.460178Z', description='', id=86410, price=523.0, roomNumber=13300, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T12:35:12.250297Z', description='', id=86411, price=994.0, roomNumber=19862, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T12:38:38.444266Z', description='', id=86412, price=103.0, roomNumber=13786, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T12:42:48.560711Z', description='', id=86413, price=821.0, roomNumber=16716, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T12:42:56.846441Z', description='', id=86414, price=370.0, roomNumber=18003, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T12:46:40.776790Z', description='', id=86415, price=646.0, roomNumber=15311, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T12:46:52.753309Z', description='', id=86416, price=467.0, roomNumber=12468, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T12:47:19.119433Z', description='', id=86417, price=45.0, roomNumber=979797979, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T12:49:16.210411Z', description='', id=86419, price=840.0, roomNumber=13004, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T12:49:28.320246Z', description='', id=86420, price=885.0, roomNumber=19744, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T12:50:23.783772Z', description='', id=86421, price=935.0, roomNumber=13591, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T12:50:35.996870Z', description='', id=86422, price=506.0, roomNumber=10376, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T12:52:54.253619Z', description='', id=86423, price=569.0, roomNumber=10588, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T12:53:11.229659Z', description='', id=86424, price=421.0, roomNumber=19031, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T13:06:03.171112Z', description='', id=86425, price=534.0, roomNumber=13510, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T13:06:20.118465Z', description='', id=86426, price=166.0, roomNumber=19772, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T13:06:53.351948Z', description='', id=86427, price=806.0, roomNumber=14897, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T13:07:01.893515Z', description='', id=86428, price=589.0, roomNumber=15475, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T13:10:02.252251Z', description='', id=86429, price=282.0, roomNumber=14348, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T13:10:19.178575Z', description='', id=86430, price=727.0, roomNumber=18549, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T13:10:58.334955Z', description='', id=86431, price=971.0, roomNumber=19000, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T13:11:07.604361Z', description='', id=86432, price=445.0, roomNumber=15155, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T13:12:42.623740Z', description='', id=86433, price=761.0, roomNumber=18313, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T13:22:23.890125Z', description='', id=86436, price=428.0, roomNumber=16277, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T13:24:55.161324Z', description='', id=86437, price=607.0, roomNumber=19683, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T13:25:13.160666Z', description='', id=86438, price=480.0, roomNumber=16310, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T13:26:13.950416Z', description='', id=86439, price=89.0, roomNumber=678678, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T13:59:22.588585Z', description='Lorem Ipsum', id=86441, price=235.0, roomNumber=13012567, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T14:00:30.997803Z', description='Lorem Ipsum 2', id=86442, price=2122.0, roomNumber=130112122, roomType='TWIN', status=false}
Room{createdBy='team88_12admin', createdDate='2022-07-19T16:19:32.324895Z', description='Never married', id=129206, price=3.0, roomNumber=57266087, roomType='DELUXE', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T14:02:15.106872Z', description='', id=86444, price=532.0, roomNumber=15627, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T14:03:28.382710Z', description='', id=86445, price=140.0, roomNumber=15800, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T14:03:35.394827Z', description='', id=86446, price=619.0, roomNumber=18920, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T14:04:54.007270Z', description='', id=86447, price=238.0, roomNumber=17425, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T14:05:00.956587Z', description='', id=86448, price=740.0, roomNumber=15047, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T14:06:31.022134Z', description='', id=86449, price=576.0, roomNumber=11848, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T14:06:38.020232Z', description='', id=86450, price=842.0, roomNumber=14674, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T14:08:46.559938Z', description='', id=86901, price=589.0, roomNumber=11058, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T14:08:53.545045Z', description='', id=86902, price=140.0, roomNumber=14962, roomType='TWIN', status=false}
Room{createdBy='admin79', createdDate='2022-06-14T21:23:14.086818Z', description='this is a test room for Medunna2', id=99452, price=9000.0, roomNumber=46679, roomType='TWIN', status=true}
Room{createdBy='admindiana', createdDate='2022-04-24T14:09:35.779095Z', description='Ut omnis sint totam. Fugiat tempora ea dolores.', id=86904, price=393.0, roomNumber=11548, roomType='DELUXE', status=false}
Room{createdBy='adminhanife', createdDate='2022-04-27T22:48:53.412502Z', description='', id=92218, price=180.0, roomNumber=3779997, roomType='TWIN', status=true}
Room{createdBy='dzkkaya', createdDate='2022-09-28T13:10:50.970082Z', description='null', id=272725, price=590.0, roomNumber=1260322, roomType='TWIN', status=true}
Room{createdBy='admindiana', createdDate='2022-04-24T14:10:02.321077Z', description='', id=86907, price=852.0, roomNumber=14825, roomType='TWIN', status=true}
Room{createdBy='admindiana', createdDate='2022-04-24T14:10:08.565352Z', description='', id=86908, price=65.0, roomNumber=15050, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T14:10:18.471626Z', description='', id=86909, price=622.0, roomNumber=16950, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T14:10:36.923635Z', description='', id=86911, price=315.0, roomNumber=12456, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T14:10:43.729656Z', description='Esse exercitationem eum id occaecati similique magni unde. Tempora voluptatem totam aspernatur qui. Facere commodi ut aut reiciendis. Qui inventore quasi iste ab. Aut facilis iusto quo sint voluptatibus dolor sed.', id=86912, price=528.0, roomNumber=10189, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T14:11:00.451835Z', description='', id=86914, price=376.0, roomNumber=10042, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T14:11:06.912214Z', description='', id=86915, price=383.0, roomNumber=10151, roomType='TWIN', status=false}
Room{createdBy='adminhanife', createdDate='2022-04-28T11:04:09.001114Z', description='', id=92226, price=180.0, roomNumber=2623115, roomType='TWIN', status=true}
Room{createdBy='adminhanife', createdDate='2022-04-28T13:19:17.702450Z', description='', id=92231, price=180.0, roomNumber=3398117, roomType='TWIN', status=true}
Room{createdBy='admindiana', createdDate='2022-04-24T14:11:33.617631Z', description='Animi ducimus dicta.', id=86916, price=416.0, roomNumber=10325, roomType='SUITE', status=false}
Room{createdBy='adminhanife', createdDate='2022-04-28T13:39:48.482407Z', description='', id=92235, price=180.0, roomNumber=2945141, roomType='TWIN', status=true}
Room{createdBy='adminhanife', createdDate='2022-04-28T13:43:57.698951Z', description='', id=92237, price=180.0, roomNumber=3080617, roomType='TWIN', status=true}
Room{createdBy='team91adminn', createdDate='2022-04-24T14:44:01.014852Z', description='', id=86919, price=500.0, roomNumber=711711, roomType='TWIN', status=false}
Room{createdBy='adminhanife', createdDate='2022-04-28T14:02:54.199009Z', description='', id=92242, price=180.0, roomNumber=2828063, roomType='TWIN', status=true}
Room{createdBy='team91adminn', createdDate='2022-04-24T14:52:07.439877Z', description='', id=86921, price=500.0, roomNumber=711781, roomType='TWIN', status=false}
Room{createdBy='team88_12admin', createdDate='2022-07-19T16:20:05.498323Z', description='', id=129207, price=1.0, roomNumber=534734074, roomType='DELUXE', status=false}
Room{createdBy='roomadmini6', createdDate='2022-08-23T08:18:12.533689Z', description='with airconditioner and TV', id=219038, price=6989.0, roomNumber=19324, roomType='TWIN', status=false}
Room{createdBy='team90admin', createdDate='2022-04-24T16:14:01.267469Z', description='with TV', id=86927, price=200.0, roomNumber=86322, roomType='TWIN', status=true}
Room{createdBy='admin79', createdDate='2022-04-24T19:29:25.966210Z', description='this is a test description', id=86928, price=8466.0, roomNumber=6563, roomType='DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-04-24T20:35:42.595486Z', description='this is a test description', id=86930, price=7028.0, roomNumber=6829, roomType='DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-04-25T01:37:28.970442Z', description='this is a test description', id=86931, price=7888.0, roomNumber=6509, roomType='DELUXE', status=true}
Room{createdBy='team83admin', createdDate='2022-04-25T09:51:36.128150Z', description='King residence', id=86932, price=5000.0, roomNumber=21589, roomType='TWIN', status=true}
Room{createdBy='team83admin', createdDate='2022-04-25T10:04:05.917267Z', description='King residence', id=86933, price=6000.0, roomNumber=21767, roomType='TWIN', status=true}
Room{createdBy='team83admin', createdDate='2022-04-25T10:08:53.342069Z', description='King residence', id=86934, price=6000.0, roomNumber=20735, roomType='TWIN', status=true}
Room{createdBy='team83admin', createdDate='2022-04-25T10:12:49.728988Z', description='King residence', id=86935, price=6000.0, roomNumber=20400, roomType='TWIN', status=true}
Room{createdBy='team83admin', createdDate='2022-04-25T10:19:01.731525Z', description='King residence', id=86936, price=6000.0, roomNumber=20575, roomType='TWIN', status=true}
Room{createdBy='adminsz', createdDate='2022-04-25T12:52:37.415253Z', description='', id=86950, price=9.0, roomNumber=7, roomType='TWIN', status=false}
Room{createdBy='team83admin', createdDate='2022-04-25T10:24:16.637224Z', description='King residence', id=86938, price=6000.0, roomNumber=20774, roomType='TWIN', status=true}
Room{createdBy='adminsz', createdDate='2022-04-25T12:58:03.447646Z', description='', id=88251, price=300.0, roomNumber=87655, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T14:10:53.704361Z', description='', id=86913, price=270.0, roomNumber=16555, roomType='TWIN', status=false}
Room{createdBy='admin79', createdDate='2022-04-26T02:39:54.417534Z', description='Lorem Ipsum Family Room', id=88299, price=199.0, roomNumber=391215514, roomType='SUITE', status=false}
Room{createdBy='team94admin', createdDate='2022-04-25T16:01:22.093278Z', description='medunna deneme', id=88252, price=500.0, roomNumber=56985, roomType='TWIN', status=true}
Room{createdBy='team94admin', createdDate='2022-04-25T16:02:42.280116Z', description='medunna deneme', id=88255, price=500.0, roomNumber=56955, roomType='TWIN', status=true}
Room{createdBy='team94admin', createdDate='2022-04-25T16:44:01.115435Z', description='medunna deneme', id=88256, price=500.0, roomNumber=58965, roomType='TWIN', status=false}
Room{createdBy='team94admin', createdDate='2022-04-25T16:46:30.764045Z', description='medunna deneme', id=88258, price=500.0, roomNumber=58961, roomType='TWIN', status=false}
Room{createdBy='team94admin', createdDate='2022-04-25T16:59:49.438619Z', description='medunna deneme', id=88260, price=500.0, roomNumber=72573, roomType='TWIN', status=false}
Room{createdBy='team94admin', createdDate='2022-04-25T17:00:23.030705Z', description='medunna deneme', id=88261, price=500.0, roomNumber=95873, roomType='TWIN', status=false}
Room{createdBy='team94admin', createdDate='2022-04-25T17:57:13.587061Z', description='', id=88263, price=6.0, roomNumber=39, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-25T19:09:54.941492Z', description='Lorem Ipsum Good Luck', id=88264, price=10000.0, roomNumber=52025, roomType='PREMIUM_DELUXE', status=true}
Room{createdBy='admindiana', createdDate='2022-04-25T19:11:39.764482Z', description='Lorem Ipsum Crowded', id=88265, price=100.0, roomNumber=34440, roomType='SUITE', status=true}
Room{createdBy='admindiana', createdDate='2022-04-25T19:13:39.843478Z', description='Lorem Ipsum Dear', id=88266, price=19.0, roomNumber=888420, roomType='TWIN', status=true}
Room{createdBy='admin79', createdDate='2022-04-26T01:12:29.719583Z', description='Lorem Ipsum Family Room', id=88269, price=199.0, roomNumber=391215515, roomType='SUITE', status=false}
Room{createdBy='admin79', createdDate='2022-04-26T01:12:32.398483Z', description='Lorem Ipsum Stable Patient', id=88270, price=118.0, roomNumber=551219314, roomType='DAYCARE', status=true}
Room{createdBy='admin79', createdDate='2022-04-26T01:12:35.061147Z', description='Lorem Ipsum Surgery Patient', id=88271, price=57.0, roomNumber=121559317, roomType='DELUXE', status=false}
Room{createdBy='admin79', createdDate='2022-04-26T02:09:18.827486Z', description='Lorem Ipsum Lovely Room', id=88276, price=142.0, roomNumber=391215517, roomType='SUITE', status=true}
Room{createdBy='admindiana', createdDate='2022-04-26T01:54:01.040004Z', description='', id=88275, price=6.0, roomNumber=7897979, roomType='TWIN', status=false}
Room{createdBy='admin79', createdDate='2022-04-26T02:29:54.238542Z', description='Lorem Ipsum Lovely Room', id=88284, price=142.0, roomNumber=391215534, roomType='SUITE', status=true}
Room{createdBy='admin79', createdDate='2022-04-26T02:30:26.200443Z', description='Lorem Ipsum Lovely Room', id=88285, price=142.0, roomNumber=391215533, roomType='SUITE', status=true}
Room{createdBy='admin79', createdDate='2022-04-26T02:39:56.942544Z', description='Lorem Ipsum Stable Patient', id=88300, price=118.0, roomNumber=551219313, roomType='DAYCARE', status=true}
Room{createdBy='admin79', createdDate='2022-04-26T02:39:59.424716Z', description='Lorem Ipsum Surgery Patient', id=89551, price=57.0, roomNumber=121559319, roomType='DELUXE', status=false}
Room{createdBy='admin79', createdDate='2022-04-26T02:31:22.405071Z', description='Lorem Ipsum Lovely Room', id=88286, price=142.0, roomNumber=391215532, roomType='SUITE', status=true}
Room{createdBy='admin79', createdDate='2022-04-26T02:32:02.963409Z', description='Lorem Ipsum Lovely Room', id=88287, price=142.0, roomNumber=391215531, roomType='SUITE', status=true}
Room{createdBy='admin79', createdDate='2022-04-26T02:40:27.069735Z', description='Lorem Ipsum Family Room', id=89552, price=199.0, roomNumber=391215513, roomType='SUITE', status=false}
Room{createdBy='admin79', createdDate='2022-04-26T02:40:36.839119Z', description='Lorem Ipsum Surgery Patient', id=89554, price=57.0, roomNumber=121559313, roomType='DELUXE', status=false}
Room{createdBy='admindiana', createdDate='2022-04-26T14:18:36.372620Z', description='Cardiology', id=89576, price=175.0, roomNumber=3000152, roomType='PREMIUM_DELUXE', status=true}
Room{createdBy='team83admin', createdDate='2022-04-26T15:52:11.343173Z', description='database denemesi hanife', id=89577, price=123.0, roomNumber=112235, roomType='TWIN', status=true}
Room{createdBy='team83admin', createdDate='2022-04-26T16:01:01.094107Z', description='database denemesi hanife', id=89580, price=123.0, roomNumber=112237, roomType='TWIN', status=true}
Room{createdBy='team83admin', createdDate='2022-04-26T16:06:32.177579Z', description='database denemesi hanife', id=89581, price=123.0, roomNumber=112238, roomType='TWIN', status=true}
Room{createdBy='team83admin', createdDate='2022-04-26T16:08:58.745930Z', description='database denemesi hanife', id=89583, price=123.0, roomNumber=112239, roomType='TWIN', status=true}
Room{createdBy='team83admin', createdDate='2022-04-26T16:10:45.745623Z', description='database denemesi hanife', id=89584, price=123.0, roomNumber=112230, roomType='TWIN', status=true}
Room{createdBy='admin79', createdDate='2022-06-14T21:23:29.283893Z', description='this is a test room for Medunna2', id=99453, price=9000.0, roomNumber=46479, roomType='TWIN', status=true}
Room{createdBy='admin79', createdDate='2022-04-28T21:56:19.984103Z', description='this is a test description', id=93308, price=9890.0, roomNumber=5138, roomType='DELUXE', status=true}
Room{createdBy='team88_12admin', createdDate='2022-07-19T16:27:39.009924Z', description='', id=129208, price=8.0, roomNumber=423320219, roomType='DELUXE', status=false}
Room{createdBy='adminhanife', createdDate='2022-04-27T22:35:19.997106Z', description='', id=92214, price=180.0, roomNumber=3150507, roomType='TWIN', status=true}
Room{createdBy='bernaadmin', createdDate='2022-07-20T03:36:29.696629Z', description='', id=129221, price=100.0, roomNumber=9616, roomType='TWIN', status=false}
Room{createdBy='adminrecep', createdDate='2022-03-15T08:34:12.661343Z', description='asdf', id=28475, price=100.0, roomNumber=2961, roomType='DAYCARE', status=false}
Room{createdBy='adminsz', createdDate='2022-04-26T18:35:57.521752Z', description='', id=89592, price=445.0, roomNumber=66666, roomType='PREMIUM_DELUXE', status=true}
Room{createdBy='adminsz', createdDate='2022-04-26T18:54:15.465007Z', description='', id=89595, price=54564.0, roomNumber=-678, roomType='TWIN', status=false}
Room{createdBy='adminsz', createdDate='2022-04-26T18:46:41.217260Z', description='94', id=89594, price=43434.0, roomNumber=-1423, roomType='TWIN', status=false}
Room{createdBy='adminsz', createdDate='2022-04-26T18:45:19.188864Z', description='- - -', id=89593, price=333.0, roomNumber=-6, roomType='TWIN', status=false}
Room{createdBy='adminteam93-10', createdDate='2022-04-26T19:23:15.696012Z', description='This is a test room creation by Team93', id=89596, price=482.0, roomNumber=6210, roomType='TWIN', status=true}
Room{createdBy='adminhanife', createdDate='2022-04-27T22:54:58.245272Z', description='', id=92220, price=180.0, roomNumber=2695013, roomType='TWIN', status=true}
Room{createdBy='team68', createdDate='2022-08-23T12:29:53.627065Z', description='', id=220712, price=150.0, roomNumber=14236582, roomType='TWIN', status=false}
Room{createdBy='admin79', createdDate='2022-04-26T19:23:45.532016Z', description='this is a test description', id=89598, price=6401.0, roomNumber=5542, roomType='DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-04-26T19:25:34.715592Z', description='this is a test description', id=89599, price=7172.0, roomNumber=5361, roomType='DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-04-26T19:28:45.158254Z', description='this is a test description', id=89600, price=9255.0, roomNumber=5126, roomType='DELUXE', status=true}
Room{createdBy='team84admin', createdDate='2022-04-28T12:41:01.709895Z', description='', id=92227, price=174.0, roomNumber=723014138, roomType='TWIN', status=false}
Room{createdBy='adminhanife', createdDate='2022-04-28T13:30:22.869531Z', description='', id=92232, price=180.0, roomNumber=2917824, roomType='TWIN', status=true}
Room{createdBy='team70', createdDate='2022-08-18T15:30:35.641565Z', description='', id=203008, price=1.0, roomNumber=221, roomType='TWIN', status=false}
Room{createdBy='adminhanife', createdDate='2022-04-28T13:47:34.611256Z', description='', id=92238, price=180.0, roomNumber=3351468, roomType='TWIN', status=true}
Room{createdBy='admindiana', createdDate='2022-04-26T20:18:13.890816Z', description='Nam unde ipsam quia facilis occaecati voluptate sed. Quis officiis ipsa voluptates at. Et praesentium aliquid possimus et. Modi cupiditate consequatur voluptas velit in. Voluptatem eligendi et laborum dolore minus id.', id=90705, price=307.0, roomNumber=19890, roomType='DELUXE', status=false}
Room{createdBy='adminhanife', createdDate='2022-04-28T13:57:04.364937Z', description='', id=92240, price=180.0, roomNumber=2624167, roomType='TWIN', status=true}
Room{createdBy='admindiana', createdDate='2022-04-26T20:18:33.529329Z', description='', id=90707, price=316.0, roomNumber=1534112812, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-26T20:18:44.367097Z', description='', id=90708, price=520.0, roomNumber=12538, roomType='TWIN', status=true}
Room{createdBy='admindiana', createdDate='2022-04-26T20:18:51.308688Z', description='', id=90709, price=21.0, roomNumber=17375, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-26T20:19:03.203042Z', description='', id=90710, price=244.0, roomNumber=12094, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-26T20:19:23.060324Z', description='', id=90712, price=991.0, roomNumber=13758, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-26T20:19:30.462562Z', description='Eum laborum consequuntur pariatur consequatur. Molestias ex animi nam. Explicabo ipsum rerum. Sit labore qui. Et nesciunt eligendi quia est quos. Minima laudantium et quod ipsam. Qui ea est placeat illo culpa dolor id.', id=90713, price=79.0, roomNumber=11616, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-26T20:19:40.564570Z', description='', id=90714, price=165.0, roomNumber=14029, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-26T20:19:48.107421Z', description='', id=90715, price=106.0, roomNumber=15725, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-26T20:19:55.014072Z', description='', id=90716, price=534.0, roomNumber=17773, roomType='TWIN', status=false}
Room{createdBy='adminhanife', createdDate='2022-04-28T14:05:18.066481Z', description='', id=92243, price=180.0, roomNumber=2681289, roomType='TWIN', status=true}
Room{createdBy='adminhanife', createdDate='2022-04-25T22:41:47.395330Z', description='put denemesi', id=88268, price=200.0, roomNumber=112245, roomType='SUITE', status=true}
Room{createdBy='adminteam93-10', createdDate='2022-04-28T20:43:54.447771Z', description='This is a test room creation by Team93', id=92248, price=536.0, roomNumber=2170, roomType='TWIN', status=true}
Room{createdBy='adminteam93-10', createdDate='2022-04-28T20:44:06.816899Z', description='This is a test room creation by Team93', id=92249, price=214.0, roomNumber=4804, roomType='TWIN', status=false}
