Registrant{firstName='Gok', lastName='Ahmet1', ssn='128-65-1234', login='jonathan', langKey='en', password='null', email='ahmet@gmail.com', activated=true, authorities=[ROLE_PATIENT, ROLE_PHYSICIAN, ROLE_STAFF, ROLE_ADMIN]}
Registrant{firstName='Myron', lastName='Kovacek', ssn='676-52-4535', login='samsunmerkez', langKey='en', password='null', email='hayden.schumm@hotmail.com', activated=true, authorities=[ROLE_ADMIN]}
Registrant{firstName='a', lastName='b', ssn='113-31-2321', login='abc', langKey='en', password='null', email='acb@acs.com', activated=true, authorities=[ROLE_STAFF]}
Registrant{firstName='Staff.Salih', lastName='Kaya', ssn='832-30-5558', login='staff.salihkaya', langKey='tr', password='null', email='qa.salihkaya@yandex.com', activated=true, authorities=[ROLE_STAFF]}
Registrant{firstName='Lila', lastName='Lila', ssn='456-25-8965', login='lila', langKey='en', password='null', email='mali60.ms@gmail.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='kullanırımvalla', lastName='sanne', ssn='122-22-2222', login='yenikullanacak', langKey='en', password='null', email='sanen@e.com', activated=true, authorities=[ROLE_STAFF]}
Registrant{firstName='Rana', lastName='Admin', ssn='100-10-1010', login='adminrana', langKey='en', password='null', email='adminrana@gmail.com', activated=true, authorities=[]}
Registrant{firstName='Ahmet', lastName='Mehmet', ssn='329-12-1234', login='doktorahmet', langKey='en', password='null', email='drahmet@gmail.com', activated=true, authorities=[ROLE_PHYSICIAN, ROLE_ADMIN]}
Registrant{firstName='Mehmet ', lastName='Ozil', ssn='123-45-6798', login='doctorwho', langKey='en', password='null', email='doctorwho@medunna.com', activated=true, authorities=[]}
Registrant{firstName='Shelby', lastName='Turner', ssn='537-20-0291', login='shelbyturner', langKey='en', password='null', email='etta.conn@hotmail.com', activated=false, authorities=[]}
Registrant{firstName='yeni', lastName='kullanıcı', ssn='121-11-2222', login='yenikullanici', langKey='en', password='null', email='yeni@kullanici.com', activated=true, authorities=[ROLE_STAFF]}
Registrant{firstName='Ahmet', lastName='Mehmet', ssn='329-12-1235', login='hastaahmet', langKey='en', password='null', email='hastaahmet@gmail.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='sdfsdf', lastName='sdfsdf', ssn='199-45-4566', login='user_112233445_56677889991648818203065', langKey='null', password='null', email='asbdsj@asdjh.com', activated=false, authorities=[ROLE_USER]}
Registrant{firstName='bb', lastName='bbb', ssn='100-20-2345', login='bb', langKey='en', password='null', email='bb@gmail.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='team89app05', lastName='team89app05', ssn='543-44-8905', login='team89app05', langKey='en', password='null', email='team89app05@gmail.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='asd', lastName='asd', ssn='145-45-4545', login='hasta1564', langKey='en', password='null', email='asdffg@asdfsaf.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='deneme', lastName='deneme', ssn='555-55-5551', login='123deneme123', langKey='en', password='null', email='deneme@gmail.com', activated=false, authorities=[]}
Registrant{firstName='Malik', lastName='kizo', ssn='123-98-8520', login='adrianna', langKey='en', password='null', email='malik@gmail.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='Cem ', lastName='Karaca', ssn='639-96-6691', login='eleman', langKey='en', password='null', email='eleman@gmail.com', activated=true, authorities=[ROLE_STAFF]}
Registrant{firstName='Ahmet', lastName='Mehmet', ssn='329-12-1236', login='staffahmet', langKey='en', password='null', email='stafahmet@gmail.com', activated=true, authorities=[ROLE_STAFF]}
Registrant{firstName='batch646ibrahimmm', lastName='batch646kalinnn', ssn='431-51-4461', login='batch646ibrahimkalinnnn', langKey='en', password='null', email='batch646ibrahimmmm@gmail.com', activated=false, authorities=[]}
Registrant{firstName='Kubra', lastName='Ceran', ssn='144-05-2411', login='---aaaaadminceran', langKey='en', password='null', email='ceran5@ceran.com', activated=true, authorities=[ROLE_PHYSICIAN, ROLE_ADMIN]}
Registrant{firstName='patient', lastName='TG', ssn='110-12-3456', login='t84patienttg', langKey='en', password='null', email='qwerfdfllk@gmail.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='huseyin', lastName='oz', ssn='123-32-2332', login='patienthuso', langKey='en', password='null', email='hseyindemir500334@gmail.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='user', lastName='TG', ssn='100-12-3456', login='t84usertg', langKey='en', password='null', email='qwerfdfll2k@gmail.com', activated=true, authorities=[ROLE_USER]}
Registrant{firstName='staff', lastName='TG', ssn='101-21-3413', login='t84stafftg', langKey='en', password='null', email='qwerfdfll22k@gmail.com', activated=true, authorities=[ROLE_STAFF]}
Registrant{firstName='John', lastName='Smith', ssn='477-77-7777', login='patientdiana', langKey='en', password='null', email='patientjohnsmith@gmail.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='physician', lastName='TG', ssn='201-33-4134', login='t84physiciantg', langKey='en', password='null', email='qwerfdfll23k@gmail.com', activated=true, authorities=[ROLE_PHYSICIAN]}
Registrant{firstName='John', lastName='Smith', ssn='377-77-7777', login='doctordiana', langKey='en', password='null', email='doctorjohnsmith@gmail.com', activated=true, authorities=[ROLE_PHYSICIAN]}
Registrant{firstName='John', lastName='Smith', ssn='277-77-7777', login='stuffdiana', langKey='en', password='null', email='stuffjohnsmith@gmail.com', activated=true, authorities=[ROLE_STAFF]}
Registrant{firstName='admin', lastName='TG', ssn='101-21-3349', login='t84admintg', langKey='en', password='null', email='admintg@gmail.com', activated=true, authorities=[ROLE_ADMIN]}
Registrant{firstName='John', lastName='Smith', ssn='177-77-7777', login='admindiana', langKey='en', password='null', email='adminjohnsmith@gmail.com', activated=true, authorities=[ROLE_ADMIN]}
Registrant{firstName='patient', lastName='TG', ssn='123-22-2237', login='t84patienttg1', langKey='en', password='null', email='patienttg@gmail.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='huseyin', lastName='demir', ssn='321-12-2112', login='stafhuso', langKey='en', password='null', email='hseyindmir500@gmail.com', activated=true, authorities=[ROLE_STAFF]}
Registrant{firstName='hasan', lastName='demir', ssn='543-34-4335', login='patienthasan', langKey='en', password='null', email='hassan45@gmail.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='Kubra', lastName='Ceran', ssn='144-06-2411', login='cerankubra', langKey='en', password='null', email='ceran6@ceran.com', activated=true, authorities=[ROLE_PHYSICIAN]}
Registrant{firstName='meryem', lastName='catalbas', ssn='234-78-7421', login='meryem', langKey='en', password='null', email='meryemcatalbas54@gmail.com', activated=true, authorities=[ROLE_PHYSICIAN]}
Registrant{firstName='yusuf', lastName='Purkaya', ssn='333-33-3322', login='raskolnikov', langKey='en', password='null', email='aylakadam@dosto.com', activated=true, authorities=[ROLE_PATIENT, ROLE_PHYSICIAN, ROLE_USER, ROLE_STAFF]}
Registrant{firstName='Joeann', lastName='Hane', ssn='161-88-3008', login='joeannhane', langKey='en', password='null', email='shana.gaylord@hotmail.com', activated=false, authorities=[]}
Registrant{firstName='Ben', lastName='Pfeffer', ssn='418-38-6666', login='user_112233445_56677889991649445275839', langKey='null', password='null', email='erich.donnelly@gmail.com', activated=false, authorities=[ROLE_USER]}
Registrant{firstName='Marlys Kutch', lastName='O'Conner', ssn='880-98-1572', login='user_112233445_56677889991649445344573', langKey='null', password='null', email='jannie.aufderhar@yahoo.com', activated=false, authorities=[ROLE_USER]}
Registrant{firstName='Doctor', lastName='Sum', ssn='789-45-1236', login='doctorsumey', langKey='en', password='null', email='summdoctor@medunna.com', activated=true, authorities=[ROLE_PHYSICIAN]}
Registrant{firstName='Patient', lastName='Sumey', ssn='789-45-1486', login='patientsumey', langKey='en', password='null', email='patientsumey@medunna.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='staff', lastName='sumey', ssn='789-45-1254', login='staffsumey', langKey='en', password='null', email='staffsumey@medunna.com', activated=true, authorities=[ROLE_STAFF]}
Registrant{firstName='Ferhat', lastName='Staff', ssn='660-66-6666', login='staffferhat', langKey='en', password='null', email='staff@yandex.com', activated=true, authorities=[ROLE_STAFF]}
Registrant{firstName='Esra', lastName='Ella', ssn='555-65-9088', login='user_112233445_56677889991648834109877', langKey='null', password='null', email='jordane_elll@hotmail.com', activated=false, authorities=[ROLE_USER]}
Registrant{firstName='Concepcion', lastName='Bednar', ssn='832-62-6664', login='yuki.quitzon', langKey='en', password='null', email='chas.rempel@yahoo.com', activated=false, authorities=[]}
Registrant{firstName='Refik', lastName='Risk', ssn='175-38-2938', login='refikrisk', langKey='null', password='null', email='refik@gmail.com', activated=false, authorities=[]}
Registrant{firstName='AslıPatient', lastName='Aslı', ssn='888-89-8970', login='user_112233445_56677889991648837282299', langKey='null', password='null', email='kjhbyut@gmail.com', activated=false, authorities=[ROLE_USER]}
Registrant{firstName='Claretta Anderson', lastName='Kozey', ssn='221-23-3887', login='user_112233445_56677889991649445362401', langKey='null', password='null', email='lawerence.gleichner@hotmail.com', activated=false, authorities=[ROLE_USER]}
Registrant{firstName='Willy Balistreri', lastName='Adams', ssn='380-67-4786', login='user_112233445_56677889991649445583560', langKey='null', password='null', email='laurette.raynor@gmail.com', activated=false, authorities=[ROLE_USER]}
Registrant{firstName='cem', lastName='DOCTOR', ssn='121-11-1212', login='cemdoktor', langKey='en', password='null', email='cemdoktor@gmail.com', activated=true, authorities=[ROLE_PHYSICIAN]}
Registrant{firstName='alex', lastName='DR', ssn='131-13-1313', login='cempatient', langKey='en', password='null', email='cempatient@gmail.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='personel', lastName='flower', ssn='333-22-0621', login='personelflower', langKey='en', password='null', email='flowerrrrs@medunna.com', activated=true, authorities=[ROLE_STAFF]}
Registrant{firstName='Sumeyye', lastName='Sahin', ssn='456-78-1235', login='user_112233445_56677889991648841038806', langKey='null', password='null', email='sumeee@medunna.com', activated=false, authorities=[ROLE_USER]}
Registrant{firstName='asedefe', lastName='asedef', ssn='123-34-6789', login='user_112233445_56677889991648841791792', langKey='null', password='null', email='asedef@medunna.com', activated=false, authorities=[ROLE_USER]}
Registrant{firstName='Patient Cemile', lastName='Akkus', ssn='333-22-4443', login='patientcamila', langKey='en', password='null', email='camilaanderson@yahu.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='mustafa', lastName='as', ssn='112-12-1212', login='user_112233445_56677889991648846649097', langKey='null', password='null', email='a12@gmail.com', activated=false, authorities=[ROLE_USER]}
Registrant{firstName='Stuff Legolas', lastName='Thranduil', ssn='444-33-5557', login='stufflegolas', langKey='en', password='null', email='thelordoftherings@boom.com', activated=true, authorities=[ROLE_STAFF]}
Registrant{firstName='iggy', lastName='POP', ssn='151-15-1515', login='cemstaff', langKey='en', password='null', email='cemstaff@yahoo.com', activated=true, authorities=[ROLE_STAFF]}
Registrant{firstName='Dr. iur. Dr. h.c. Dr. h.c. Hans ', lastName='Prütting', ssn='444-33-5556', login='dr.med.dr.h.c.dr.h.c.hans', langKey='en', password='null', email='mediatic@yauww.com', activated=true, authorities=[ROLE_PHYSICIAN]}
Registrant{firstName='dr', lastName='zeynep', ssn='333-22-8888', login='dr_zeynep', langKey='en', password='null', email='dr_zeynep@gmail.com', activated=true, authorities=[ROLE_PHYSICIAN]}
Registrant{firstName='caw', lastName='Bella', ssn='101-10-1010', login='cemadmin', langKey='en', password='null', email='cemadmin@usa.net', activated=true, authorities=[ROLE_USER]}
Registrant{firstName='Jayson', lastName='Rempel', ssn='169-34-9254', login='abram.dicki', langKey='en', password='null', email='roseanne.schowalter@gmail.com', activated=false, authorities=[]}
Registrant{firstName='Juan', lastName='Daniel', ssn='508-44-1534', login='ozzie.weissnat', langKey='en', password='null', email='elias.willms@gmail.com', activated=false, authorities=[]}
Registrant{firstName='Rosella', lastName='Runolfsdottir', ssn='653-37-3171', login='user_112233445_56677889991649612640824', langKey='null', password='null', email='camila.rau@yahoo.com', activated=false, authorities=[ROLE_USER]}
Registrant{firstName='Murat', lastName='tm', ssn='874-56-8785', login='murat_tm', langKey='en', password='null', email='sdsasdd@gmail.com', activated=true, authorities=[ROLE_USER]}
Registrant{firstName='del1', lastName='del', ssn='333-04-0404', login='deldel', langKey='en', password='null', email='del@medunna.com', activated=false, authorities=[]}
Registrant{firstName='del2', lastName='del', ssn='333-04-0405', login='deldel2', langKey='en', password='null', email='del2@medunna.com', activated=false, authorities=[]}
Registrant{firstName='batch64ibrahimmm', lastName='batch64kalinnn', ssn='321-71-4261', login='batch64ibrahimkalinnnn', langKey='en', password='null', email='batch64ibrahimmmm@gmail.com', activated=false, authorities=[]}
Registrant{firstName='katt', lastName='patt', ssn='242-22-2222', login='kullanici01', langKey='en', password='null', email='kullanici01@gmail.com', activated=false, authorities=[]}
Registrant{firstName='Marian', lastName='Mraz', ssn='121-97-4791', login='pamela.romaguera', langKey='Eng', password='null', email='joline.mclaughlin@gmail.com', activated=false, authorities=[]}
Registrant{firstName='Bruce', lastName='Lee', ssn='461-58-6549', login='user_112233445_56677889991657753136001', langKey='null', password='null', email='brucelee@gmail.com', activated=false, authorities=[ROLE_USER]}
Registrant{firstName='esma', lastName='admin', ssn='090-08-1111', login='adminesma', langKey='en', password='null', email='adminesma@gmail.com', activated=true, authorities=[ROLE_ADMIN]}
Registrant{firstName='esma', lastName='staff', ssn='090-08-2222', login='staffesma', langKey='en', password='null', email='staffesma@gmail.com', activated=true, authorities=[ROLE_STAFF]}
Registrant{firstName='esma', lastName='patient', ssn='090-08-3333', login='patientesma', langKey='en', password='null', email='patientesma@gmail.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='esma', lastName='pyhsicianesma', ssn='090-08-4444', login='physicianesma', langKey='en', password='null', email='pyhsicianesma@gmail.com', activated=true, authorities=[ROLE_PHYSICIAN]}
Registrant{firstName='MedunndaDr', lastName='D', ssn='800-80-8088', login='medunnadr', langKey='en', password='null', email='medunna10@gmail.com', activated=true, authorities=[ROLE_PHYSICIAN]}
Registrant{firstName='QA Fikri', lastName='Sdet Fikri', ssn='849-08-8754', login='qa', langKey='en', password='null', email='qa@gmail.com', activated=false, authorities=[]}
Registrant{firstName='Medine', lastName='Anna', ssn='002-42-2222', login='hastamedine1', langKey='en', password='null', email='hastamedine@medunna.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='Medine', lastName='Anna', ssn='002-02-2222', login='staffmedine1', langKey='en', password='null', email='staffmedine@medunna.com', activated=true, authorities=[ROLE_STAFF]}
Registrant{firstName='Medine', lastName='Anna', ssn='002-02-2022', login='doktormedine1', langKey='en', password='null', email='doktormedine@medunna.com', activated=true, authorities=[ROLE_PHYSICIAN]}
Registrant{firstName='Team', lastName='Doktor', ssn='001-07-9874', login='team87doctor', langKey='en', password='null', email='team87@gmail.com', activated=true, authorities=[ROLE_PHYSICIAN]}
Registrant{firstName='AdminMali', lastName='Szgn', ssn='225-22-5698', login='sezgin', langKey='en', password='null', email='ervanaz@gmail.com', activated=true, authorities=[ROLE_ADMIN]}
Registrant{firstName='DoktorMali', lastName='sezgin', ssn='856-85-9856', login='szgn', langKey='en', password='null', email='szgn@gmail.com', activated=true, authorities=[ROLE_PHYSICIAN]}
Registrant{firstName='StafMali', lastName='sezgin', ssn='789-98-6523', login='szgn60', langKey='en', password='null', email='szgn60@gmail.com', activated=true, authorities=[ROLE_STAFF]}
Registrant{firstName='PatientMali', lastName='Sezgin', ssn='785-98-2156', login='sezgin60', langKey='en', password='null', email='szgn6055@gmail.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='UserMali', lastName='Szgn', ssn='785-96-4523', login='userszgn', langKey='en', password='null', email='user60@gmail.com', activated=true, authorities=[ROLE_USER]}
Registrant{firstName='Necati', lastName='Kal', ssn='254-85-9834', login='dr.necati', langKey='en', password='null', email='drnecati@medunna.com', activated=true, authorities=[ROLE_PHYSICIAN]}
Registrant{firstName='Gomis', lastName='DrGomis', ssn='424-42-4235', login='user_112233445_56677889991648895708813', langKey='null', password='null', email='sdet@gmail.com', activated=false, authorities=[ROLE_USER]}
Registrant{firstName='physician', lastName='cem', ssn='777-77-0005', login='physiciancem', langKey='en', password='null', email='physician@gmail.com', activated=true, authorities=[ROLE_PHYSICIAN]}
Registrant{firstName='staff', lastName='cem', ssn='777-77-0004', login='staffcem', langKey='en', password='null', email='staffcem@gmail.com', activated=true, authorities=[ROLE_STAFF]}
Registrant{firstName='patient', lastName='cem', ssn='777-77-0003', login='patientcem', langKey='en', password='null', email='patientcem@gmail.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='user', lastName='cem', ssn='777-77-0002', login='usercem', langKey='en', password='null', email='usercem@gmail.com', activated=true, authorities=[ROLE_USER]}
Registrant{firstName='admin', lastName='cem', ssn='777-77-0001', login='admincem', langKey='en', password='null', email='admincem@gmail.com', activated=true, authorities=[ROLE_ADMIN]}
Registrant{firstName='ali', lastName='desi', ssn='333-22-0001', login='alidesipat', langKey='en', password='null', email='alidesi@medunna.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='batu123', lastName='batu123', ssn='100-20-3001', login='batu123', langKey='en', password='null', email='erk@gmail.com', activated=true, authorities=[]}
Registrant{firstName='ibrstaff', lastName='can', ssn='120-10-1230', login='ibrstaff7', langKey='en', password='null', email='st@gmail.com', activated=false, authorities=[]}
Registrant{firstName='yusuf', lastName='SENGUL', ssn='812-12-1213', login='hasta_yusuf', langKey='en', password='null', email='cenkcenk0625@gmail.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='h', lastName='w', ssn='898-89-8989', login='hw', langKey='en', password='null', email='hw@mail.com', activated=true, authorities=[ROLE_USER]}
Registrant{firstName='Gökhan', lastName='Tezcan', ssn='777-36-0550', login='gokhantezcan1', langKey='en', password='null', email='ttezcangokhan10@gmail.com', activated=true, authorities=[]}
Registrant{firstName='Dr.ishak', lastName='SENGUL', ssn='812-12-1212', login='doktor_ishak', langKey='en', password='null', email='cenkcenk0624@gmail.com', activated=true, authorities=[ROLE_PHYSICIAN]}
Registrant{firstName='memin ', lastName='hasta', ssn='258-85-3434', login='meminhasta', langKey='en', password='null', email='memin@gmail.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='memin', lastName='staff', ssn='333-85-4967', login='meminstaff', langKey='en', password='null', email='memins@gmail.com', activated=true, authorities=[ROLE_STAFF]}
Registrant{firstName='memin', lastName='doktor', ssn='639-85-7539', login='memindoktor', langKey='en', password='null', email='memind@gmail.com', activated=true, authorities=[ROLE_PHYSICIAN]}
Registrant{firstName='Valentin', lastName='Shakel', ssn='369-96-2225', login='chachus', langKey='en', password='null', email='hunt@gmail.com', activated=true, authorities=[]}
Registrant{firstName='Murat Emin', lastName='Kara', ssn='322-45-8347', login='murateminkara', langKey='en', password='null', email='murateminkara@gmail.com', activated=true, authorities=[]}
Registrant{firstName='Murat Emin', lastName='Kara', ssn='322-45-8348', login='murateminkara1', langKey='en', password='null', email='murateminkara1@gmail.com', activated=true, authorities=[ROLE_PHYSICIAN]}
Registrant{firstName='Hasta1', lastName='Hasta', ssn='322-45-8349', login='hastahasta1', langKey='en', password='null', email='hastahasta1@gmail.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='Staff', lastName='Staff', ssn='322-45-8340', login='murateminkara2', langKey='en', password='null', email='murateminkarastaff@gmail.com', activated=true, authorities=[ROLE_STAFF]}
Registrant{firstName='taceddin', lastName='hasta', ssn='111-01-0101', login='hastataceddin', langKey='en', password='null', email='taceddin@medunna.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='Murat', lastName='Hasta', ssn='322-45-8344', login='murathasta', langKey='en', password='null', email='murathasta@medunna.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='taceddin', lastName='personel', ssn='111-01-0202', login='personeltaceddin', langKey='en', password='null', email='taceddinn@medunna.com', activated=true, authorities=[ROLE_STAFF]}
Registrant{firstName='taceddin', lastName='doktor', ssn='111-01-0303', login='doctortaceddin', langKey='en', password='null', email='taceddinnn@medunna.com', activated=true, authorities=[ROLE_PHYSICIAN]}
Registrant{firstName='Murat', lastName='Murat', ssn='616-61-6161', login='murathasta1', langKey='en', password='null', email='murathasta1@gmail.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='Sterling', lastName='Kshlerin', ssn='312-98-9123', login='sterlingkshlerin', langKey='en', password='null', email='josephine.wyman@hotmail.com', activated=false, authorities=[]}
Registrant{firstName='Hnf', lastName='Sezgin', ssn='122-33-4445', login='hastahanife', langKey='en', password='null', email='hnf1@hanife.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='Hanife', lastName='Ocak', ssn='122-33-4446', login='staffhanife', langKey='en', password='null', email='hnf2@hanife.com', activated=true, authorities=[ROLE_STAFF]}
Registrant{firstName='meryemc', lastName='catalbas', ssn='123-23-4321', login='meryemc', langKey='en', password='null', email='mcb@gmail.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='meryemce', lastName='catalbas', ssn='234-65-6789', login='meryemce', langKey='en', password='null', email='asde@gmail.com', activated=true, authorities=[ROLE_STAFF]}
Registrant{firstName='Hanife', lastName='Sezgin', ssn='122-33-4444', login='drhanife', langKey='en', password='null', email='hnf@hanife.com', activated=true, authorities=[ROLE_PHYSICIAN]}
Registrant{firstName='ali', lastName='can', ssn='456-55-5670', login='user_112233445_56677889991649175529691', langKey='null', password='null', email='alicajn@gmail.com', activated=false, authorities=[ROLE_USER]}
Registrant{firstName='ali', lastName='can', ssn='456-55-5000', login='user_112233445_56677889991649175569133', langKey='null', password='null', email='alicajnj@gmail.com', activated=false, authorities=[ROLE_USER]}
Registrant{firstName='Halil', lastName='Emre', ssn='234-34-2345', login='patienthe', langKey='en', password='null', email='patienthe@medunna.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='Soner ', lastName='CC', ssn='111-22-1905', login='sonercc', langKey='en', password='null', email='renossogs@yandex.com', activated=true, authorities=[ROLE_STAFF]}
Registrant{firstName='Patient', lastName='PROJECT', ssn='865-12-6350', login='patient51team', langKey='en', password='null', email='patient51team@gmail.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='George', lastName='Roberts', ssn='627-16-5777', login='georgeroberts', langKey='en', password='null', email='gregory.dickens@gmail.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='DHalil', lastName='DEmre', ssn='123-22-1234', login='doctorhe', langKey='en', password='null', email='doctorhe@medunna.com', activated=true, authorities=[ROLE_PHYSICIAN]}
Registrant{firstName='Hayretler ', lastName='Icerisindeyim', ssn='098-78-9878', login='user_112233445_56677889991648911287940', langKey='null', password='null', email='omentonrum@bilibili.com', activated=false, authorities=[ROLE_USER]}
Registrant{firstName='Benton', lastName='Parker', ssn='475-28-7752', login='bentonparker', langKey='en', password='null', email='anastasia.bergstrom@yahoo.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='pink', lastName='floyd', ssn='191-19-1111', login='user_112233445_56677889991648914437793', langKey='null', password='null', email='pf@gmail.com', activated=false, authorities=[ROLE_USER]}
Registrant{firstName='PatientAina3', lastName='Sarsen', ssn='124-56-7849', login='patientaina3', langKey='en', password='null', email='patientaina3@gmail.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='nisa', lastName='patient', ssn='888-89-8971', login='user_112233445_56677889991648924128429', langKey='null', password='null', email='nisa@gmail.com', activated=false, authorities=[ROLE_USER]}
Registrant{firstName='hasan', lastName='fidan', ssn='256-65-8749', login='user_112233445_56677889991648930656235', langKey='null', password='null', email='user@us666er.com', activated=false, authorities=[ROLE_USER]}
Registrant{firstName='emry', lastName='Baron', ssn='123-45-6888', login='emrybaron', langKey='en', password='null', email='emry@gmail.com', activated=false, authorities=[]}
Registrant{firstName='emry', lastName='baron', ssn='555-55-5559', login='emrybaron2', langKey='en', password='null', email='emry2@gmail.com', activated=false, authorities=[]}
Registrant{firstName='team89app07', lastName='team89app07', ssn='543-44-8907', login='team89app07', langKey='en', password='null', email='team89app07@gmail.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='Rick', lastName='Abernathy', ssn='480-63-3967', login='jetta.kuhlman', langKey='en', password='null', email='alisha.heidenreich@yahoo.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='Ahmet', lastName='Kara', ssn='823-23-7889', login='login4', langKey='en', password='null', email='login4@localhost', activated=true, authorities=[]}
Registrant{firstName='Juanita Fisher', lastName='Lindgren', ssn='438-80-6246', login='user_112233445_56677889991649445326588', langKey='null', password='null', email='emmett.fisher@yahoo.com', activated=false, authorities=[ROLE_USER]}
Registrant{firstName='Bastabib', lastName='Soner', ssn='321-06-5252', login='bastabibsoner', langKey='en', password='null', email='bastabib@ankara.edu.tr', activated=true, authorities=[ROLE_PHYSICIAN]}
Registrant{firstName='Mrs. Peter Keeling', lastName='Boyle', ssn='821-24-1121', login='user_112233445_56677889991649445653713', langKey='null', password='null', email='reginald.cruickshank@hotmail.com', activated=false, authorities=[ROLE_USER]}
Registrant{firstName='Chung Lesch', lastName='Gislason', ssn='191-18-6385', login='user_112233445_56677889991649445692159', langKey='null', password='null', email='mauro.baumbach@gmail.com', activated=false, authorities=[ROLE_USER]}
Registrant{firstName='Nena Reynolds', lastName='Wunsch', ssn='454-42-8288', login='user_112233445_56677889991649445779380', langKey='null', password='null', email='sherrell.metz@gmail.com', activated=false, authorities=[ROLE_USER]}
Registrant{firstName='raskolnikov', lastName='dosto', ssn='756-15-6345', login='crazyboy', langKey='en', password='null', email='crime@punishment.com', activated=false, authorities=[]}
Registrant{firstName='dwadawdawdaw', lastName='dwdfrfsfsef', ssn='888-66-2529', login='dwdwadwdw', langKey='en', password='null', email='hall@gmail.com', activated=false, authorities=[]}
Registrant{firstName='Adalberto', lastName='Hamill', ssn='822-06-0695', login='user_112233445_56677889991649513600427', langKey='null', password='null', email='cameron.wiza@gmail.com', activated=false, authorities=[ROLE_USER]}
Registrant{firstName='Shizuko', lastName='Ledner', ssn='849-15-8524', login='tamra.rohan', langKey='en', password='null', email='earl.bradtke@gmail.com', activated=false, authorities=[]}
Registrant{firstName='Dorsey', lastName='Doyle', ssn='475-37-1469', login='myrle.reynolds', langKey='en', password='null', email='cecil.wehner@hotmail.com', activated=false, authorities=[]}
Registrant{firstName='Phebe', lastName='Dickens', ssn='793-42-1933', login='monte.johns', langKey='en', password='null', email='lorrie.miller@yahoo.com', activated=false, authorities=[]}
Registrant{firstName='Tommy', lastName='Renner', ssn='261-24-0416', login='charley.rice', langKey='en', password='null', email='zachery.bayer@yahoo.com', activated=false, authorities=[]}
Registrant{firstName='a', lastName='c', ssn='121-12-1199', login='asaa', langKey='en', password='null', email='asaa@gmail.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='musa', lastName='as', ssn='111-22-2222', login='user_112233445_56677889991648953353697', langKey='null', password='null', email='as@gmail.com', activated=true, authorities=[ROLE_USER]}
Registrant{firstName='meryem', lastName='catalbas', ssn='234-45-8989', login='meryemceee', langKey='en', password='null', email='assss@gmail.com', activated=true, authorities=[ROLE_PHYSICIAN]}
Registrant{firstName='Verena', lastName='Padberg', ssn='453-39-6877', login='gil.lockman', langKey='en', password='null', email='stanton.zemlak@hotmail.com', activated=false, authorities=[]}
Registrant{firstName='huseyin', lastName='doctor', ssn='321-34-8765', login='doktorhuso', langKey='en', password='null', email='hseyinemir@gmail.com', activated=true, authorities=[ROLE_PHYSICIAN]}
Registrant{firstName='Arlette Koepp II', lastName='Kshlerin', ssn='473-79-4156', login='user_112233445_56677889991649698733628', langKey='null', password='null', email='manual.schinner@hotmail.com', activated=false, authorities=[ROLE_USER]}
